id,english,darija,source
31355,"Hello, is it possible to use milk instead of cream?",ﺍﻟﺴﻼﻡ ﻋﻠﻴﻜﻢ ﻭﺍﺵ ﻣﻤﻜﻦ ﻧﺪﻳﺮﻭ ﺍﻟﺤﻠﻴﺐ ﻋﻮﺽ ﺍﻟﻜﺮﻳﻤﺔ,COMMENTS
20834,"My sister, I have never put it in the dough. I have one, but give me the head of your mixer. Is it really the same as mine? So it won't crush the blade for me. Please answer me. I have a mixer called Craft.",ﺍﺧﺘﻲ ﺍﻧﺎ ﻋﻤﺮﻱ ﻣﺎﺩﺭﺗﻮ ﻓﻲ ﺍﻟﻌﺠﻴﻨﺔ ﺍﻧﺎ ﻋﻨﺪﻱ ﻭﻟﻜﻦ ﺑﺄﻥ ﻟﻴﺎ ﺭﺍﺱ ﻋﺠﺎﻧﺘﻚ ﺻﺤﻴﺢ ﻋﻠﻰ ﺩﻳﺎﻟﻲ ﻳﺎﻙ ﻣﺎﻳﺘﻬﺮﺱ ﻟﻴﺎ ﺍﻟﻤﻮﺱ ﻋﻔﺎﻙ ﺟﺎﻭﺑﻴﻨﻲ ﺍﻧﺎ ﻋﻨﺪﻱ ﻋﺠﺎﻧﺔ ﺳﻤﻴﺘﻬﺎ ﻛﺮﺍﻓﺖ,COMMENTS
16582,"God bless you, my sister. May God grant you health and wellness.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺃﺧﺘﻲ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﻪ ﻭﺍﻟﻌﺎﻓﻴﻪ,COMMENTS
25986,"You are above all suspicions, may God preserve upon you the blessings of reason and health.",ﺍﻧﺖ ﻓﻮﻕ ﻛﻞ ﺍﻟﺸﺒﻬﺎﺕ ﺃﺩﺍﻡ ﷲ ﻋﻠﻴﻚ ﻧﻌﻤﺔ ﺍﻟﻌﻘﻞ ﻭ ﺍﻟﺼﺤﺔ .,COMMENTS
17834,"My sister Halima made mandarin jam and it turned out bitter. Is there any solution to remove that bitterness please, sister Halima? I hope you answer me.",😚 😚 😚 ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺩﺭﺕ ﻣﺮﺑﻰ ﻣﻨﺪﺭﻳﻦ ﻭﺧﺮﺟﻠﻲ ﻣﺮ ﻣﻤﻜﻦ ﺷﻲ ﺣﻞ ﻧﺤﻴﺪ ﺩﻳﻚ ﺍﻟﻤﺮﻭﻭﺭﺓ ﻋﻔﺎﻙ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻛﻨﺘﻤﻨﻰ ﺗﺠﺎﻭﺑﻴﻨﻲ,COMMENTS
17272,May God bless your children.,ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺨﻴﺮ ﻓﻲ ﺍﻭﻻﺩﻙ,COMMENTS
24845,"Moroccan YouTube lady, my sister Halima, greetings from Amr from Algeria, may God grant you success.",ﺳﻴﺪﺓ ﺍﻟﻴﻮﺗﻴﻮﺏ ﺍﻟﻤﻐﺮﺑﻴﺔ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺗﺤﻴﺔ ﻋﻤﺮﻭ ﻣﻦ ﺍﻟﺠﺰﺍﺋﺮ ﺭﺑﻲ ﻳﻮﻓﻘﻚ,COMMENTS
28763,"Happy birthday, sister Halima. I really like you from afar, you are a good person and always number one in cooking. I am one of your biggest fans. May God punish those who wronged you. Don't deprive us of your recipes and continue giving more.",ﻋﻮﺍﺷﺮ ﻣﺒﺮﻭﻙ ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻧﺎ ﻧﺒﻌﺪﺍ ﻛﺎﻧﺤﻤﺎﻕ ﻋﻠﻴﻚ ﻭﺍﻧﺴﺎﻧﺔ ﻃﻴﺒﺔ ﻭﺩﺍﺀﻣﺎ ﺭﻗﻢ ﻓﻲي ﺍﻟﺸﻴﻬﻮﺍﺕ ﻭﺍﻧﺎ ﻣﻦ ﺍﺷﺪ ﺍﻟﻤﻌﺠﺒﻴﻦ ﻭﷲ ﻳﺎﺧﺬ ﺍﻟﺤﻖ ﻓﻲ ﻟﻲ ﺍﺳﺎﺀ ﻟﻴﻚ ﻭﻣﺎﺗﺒﺨﻠﻴﺶ ﻋﻠﻴﻨﺎ ﺑﺸﻴﻬﻮﺍﺗﻚ ﻭﻣﺰﻳﺪﺍ ﻣﻦ ﺍﻟﻌﻄﺎﺀ,COMMENTS
28534,"All your qualities are successful, God bless you, keep going.",ﻭﺻﻔﺎﺗﻚ ﻛﻠﻬﺎ ﻧﺎﺟﺢ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺳﺘﻤﺮﻯ,COMMENTS
30539,"I learned a lot from you, may God reward you.",ﺍﻧﺎ ﺗﻌﻠﻤﺖ ﻣﻨﻚ ﺑﺰﺍﻑ ﷲ ﺍﺟﺎﺯﻳﻚ ﺑﺨﻴﺮ,COMMENTS
14766,The Palestinians are starving and you're talking about eating 😮 what Ramadan? You are KUFFAR . 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸,Les Palestiniens sont affamés et vous parlez de mangiare 😮 qui Ramadan ? Vous êtes KOUFAR . 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸,COMMENTS
31421,"When you read this prayer, may God ease your difficulties and grant you relief in this world and the hereafter, bless you with righteous offspring, and keep you away from the evil of people. Like this post to make me happy, and may God bring you joy from Him.",ﻣﻠﻲ ﻭﻗﻔﺘﻲ ﺳﻤﻊ ﻫﺎﺩ ﺩﻋﻴﻮﺓ ﷲ ﻳﺴﻬﻞ ﻋﻠﻴﻚ ﻭﻳﻔﺮﺟﻬﺎ ﻋﻠﻴﻚ ﺩﻧﻴﺎ ﻭﺃﺧﺮﺓ ﻭﻳﺮﺯﻗﻚ ﺍﻟﺬﺭﻳﺔ ﺍﻟﺼﺎﻟﺤﺔ ﻭﺑﻌﺪ ﻋﻠﻴﻚ ﺷﺮ ﺍﻟﺨﻠﻖ . ﻓﺮﺣﻨﻲ ﺑﺄﺑﻮﻧﻲ ﷲ ﻳﻔﺮﺣﻚ ﻣﻦ ﻋﻨﺪ ﺭﺑﻲ 🤲 ❤ ️ ❤ ️ ❤ ️ ❤ ️ 🌿 🌼 💐 🌹,COMMENTS
24481,I saw someone on Facebook who has a lot of topics.,Ana chft wahd fi lfaysbok fih mawadi3 bzzaf,COMMENTS
20708,"God bless you, sister Halima. We benefited a lot from you.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﻷﺧﺖ ﺣﻠﻴﻤﺔ . ﺍﺳﺘﺎﻓﺪﻧﺎ ﻣﻨﻚ ﺑﺰﺍﻑ,COMMENTS
27746,"If I knew who Halima Filali was, I would tell you everything 😍 😘",🤍 ❤ ❤ kan 3arfou chkoun halima lfilali koli chi bain 😍 😘,COMMENTS
15124,"Please, my daughter doesn't like chili peppers much, how can we preserve them in the freezer?",ﻋﻔﺎﻙ ﺍﺑﻨﺘﻲ ﻣﻨﻲ ﻛﺎﺕ ﺷﻮﻱ ﺍﻟﻔﻠﻔﻠﺔ ﻭﺍﺵ ﻧﺤﺘﻔﻀﻮ ﺑﻴﻬﺎ ﻓﻲ ﺍﻟﻤﺠﻤﺪ,COMMENTS
30190,"May God bless you, how are you now? Let's try, may God grant you health.",ﺗﺒﺮﻙ ﷲ ﻋﻠﻴﻚ ﻛﻴﺸﻬﻲ ﺩﺑﺎ ﻧﺠﺮﺑﻮ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ 👍 👍 👍,COMMENTS
13240,"Peace be upon you, God bless you, God willing we will try them.",ﺍﻟﺴﻼﻡ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﻥ ﺷﺎﺀ ﷲ ﻏﻨﺠﺮﺑﻬﻮﻡ,COMMENTS
24246,You need to write your name on your videos so they don't get stolen from you.,ﺧﺎﺻﻚ ﺗﻜﺘﺒﻲ ﺳﻤﻴﺘﻚ ﻓﻮﻕ ﺍﻟﻔﻴﺪﻳﻮﻫﺎﺕ ﺩﻳﺎﻟﻚ ﺑﺎﺵ ﻣﻴﻬﻮﻫﻮﺵ ﻟﻚ,COMMENTS
29031,How are you,Yak labas,COMMENTS
21082,"My sister Halima, how much flour did you put?",ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺷﺤﺎﻝ ﺩﺭﺗﻲ ﺩﻳﺎﻝ ﺍﻟﻄﺤﻴﻦ,COMMENTS
16972,God bless you and may God protect you 👏 👏 👏 The gazelles are so delicious,ﻣﺎﺷﺎﺀ ﷲ ﻋﻠﻴﻚ ﻭﷲ ﻳﺤﻔﻈﻚ 👏 👏 👏 ﻏﺰﺍﻟﻴﻦ ﻛﻴﺸﻬﻴﻮ ﺑﺰﺍﻑ,COMMENTS
22935,Good luck my love 👏 👏 👏 👏,ﻛﻞ ﺍﻟﺘﻮﻓﻴﻖ ﺣﺒﻴﺒﺘﻲ 👏 👏 👏 👏,COMMENTS
27657,"An extraordinary human being, may God keep away from you the evil and the devils.",ﺍﻧﺴﺎﻧﺔ ﻓﻮﻕ ﺍﻟﻤﺴﺘﻮﻯ ﻭﻟﻠﻪ ﻳﺒﻌﺪ ﻋﻠﻴﻚ ﺍﻻﺷﺮﺍﺭ ﻭﺍﻟﺸﻴﺎﻃﻴﻦ ﻳﺎﺭﺏ,COMMENTS
13250,"God bless you, may God grant you health.",ﻣﺎﺷﺎﺀ ﷲ ﻋﻠﻴﻚ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ,COMMENTS
30222,"Thank you, it's delicious.",Tbarkalah 3lik kaychahi,COMMENTS
21212,"Why don't we water the desserts with honey, it would be healthier????",ﻋﻼﺵ ﻣﻨﺴﻘﻴﻮﺵ ﺍﻟﻤﻌﺴﻼﺕ ﺑﺎﻟﻌﺴﻞ ﻳﻜﻮﻥ ﺻﺤﻲ ﺍﻛﺘﺮ؟؟؟؟,COMMENTS
20865,"Hello my sister Halima, I am always following you. I swear you made a channel. Can you advise me on how to activate my channel? May God have mercy on your parents.",Slm okhtii halimaa ana motabi3a dyalkk 9dimaaa . . . wyalhh dirtt 9anatt . . . bachh tns7inii bachh tfa3ill 9anatii . lahh yrhmlik walidinn,COMMENTS
31846,"God bless you, yesterday I made it for my friend, it was great. May God reward you with goodness, we benefit a lot from you. Good luck, my sister. ❤ 😘 👍",ﺗﺒﺎﺭﻛﻼﻩ ﻋﻠﻴﻚ ﻟﺒﺎﺭﺡ ﺩﺭﺗﻬﺎ ﻟﺼﺪﻳﻘﺘﻲ ﻧﺎﻓﺴﺔ ﺟﺰﺍﻛﻲ ﷲ ﺧﻴﺮﺍ ﻛﻨﺴﺘﺎﻓﺪﻭ ﻣﻨﻚ ﺑﺰﺍﻑ ﻣﻮﻓﻘﺔ ﺍﺧﺘﻲ ❤ 😘 👍,COMMENTS
30994,You crave <br> Can we use caramel in other things?,ﻛﺘﺸﻬﻲ < br > ﻣﻤﻜﻦ ﺍﻟﻜﺮﺍﻣﻴﻞ ﻧﺴﺘﻌﻤﻠﻮﻩ ﻓﺤﺎﺟﺎﺕ ﺁﺧﺮﻳﻦ ؟,COMMENTS
17374,"May God give you health. I am Moroccan living in Algeria and I always prepare all your recipes, but I have a question. I want to make Msemen dough and fill it to store in the freezer, but it's not suitable here as there is no plastic wrap.",ﷲ ﻳﻌﻄﻴﻚ ﺻﺢ ﺍﻧﺎ ﻣﻐﺮﺑﻲ ﻋﺎﻳﺶ ﻓﻲ ﺍﻟﺠﺰﺍﺋﺮ ﻭﺩﻳﻤﺎ ﻛﻨﺪﺑﺮ ﺟﻤﻴﻊ ﻭﺻﻔﺎﺗﻚ ﻭﻟﻜﻴﻦ ﺳﻮﺍﻝ ﻟﺒﻐﻴﺖ ﻧﺪﻳﺮ ﻋﺠﻴﻨﺖ ﻟﻤﺴﻤﻦ ﻭﻧﻌﻤﺮ ﺑﻴﻬﺎ ﻧﺤﺘﻔﻆ ﺑﻴﻬﺎ ﻓﻲ ﻣﺠﻤﺪ ﻣﻮﻗﻊ ﻟﻴﻬﺎ ﻭﺍﻟﻮ ﻫﻨﺎ ﻣﻜﺎﻧﺶ ﻭﺭﻗﺔ ﺑﺼﻄﻴﻞ,COMMENTS
22515,"You deserve all the best, my sister. Good luck.",ﺗﺴﺘﺎﻫﻠﻴﻦ ﻛﻞ ﺧﻴﺮ ﺍﺧﺘﻲ ﺑﺘﻮﻓﻴﻖ,COMMENTS
16531,"Mashallah, blessed be the Most Merciful 👍❤️",ﻣﺎﺷﺎﺀ ﷲ ﺗﺒﺎﺭﻙ ﺍﻟﺮﺣﻤﻦ 👍 ❤ ️,COMMENTS
26447,"Any successful person will inevitably have enemies who try to make them fail and distort their image, and surely your content is clear and you don't need to clarify this. May God guide His creation.",ﺍﻱ ﺍﻧﺴﺎﻥ ﻧﺎﺟﺢ ﺿﺮﻭﺭﻱ ﻏﺎﺩﻱ ﻳﻜﻮﻧﻮ ﻋﻨﺪﻭ ﺃﻋﺪﺍﺀ ﻛﻴﺤﺎﻭﻟﻮ ﻳﻔﺸﻠﻮﻩ ﻭﻳﺸﻮﻩ ﺍﻟﺼﻮﺭﺓ ﺩﻳﺎﻟﻮ، ﻭﺍﻛﻴﺪ ﺍﻟﻤﺤﺘﻮﻯ ﺩﻳﺎﻟﻚ ﺭﺍﻩ ﺑﺎﻳﻦ ﻣﺎﺣﺘﺎﺟﻴﺶ ﺗﻮﺿﺤﻲ ﻫﺎﺩﺷﻲ ﷲ ﺍﻫﺪﻱ ﻣﺨﻠﻖ,COMMENTS
29395,"Thank you, Halima 👍",ﺷﻜﺮﺍ ﺣﻠﻴﻤﺔ 👍,COMMENTS
21796,"God willing, we'll see why not.",ﺍﻧﺸﺎﺀ ﷲ ﻧﺘﻔﺮﺟﻮ ﻋﻼﺵ ﻻ,COMMENTS
14576,"Frankly, sister, I like your recipes, but I can't have breakfast alone. Everyone goes according to their means.",ﻓﻲ ﺻﺮﺍﺣﺔ ﺍﺧﺘﻲ ﻛﻌﺠﺒﻮﻧﻲ ﻭﺻﻔﺎﺗﻚ ﻭﻟﻜﻦ ﺍﻧﺎ ﻣﻜﻨﻔﻮﺗﺶ ﺍﻛﻞ ﻭﺣﺪﺓ ﻓﻲ ﺍﻟﻔﻄﻮﺭ ﻛﻞ ﻭﺍﺣﺪ ﻛﻴﻤﺸﻲ ﻋﻠﻰ ﻗﺪ,COMMENTS
27220,"My sister Halima, you have the right to sue them in court as a lesson to everyone who plays with your reputation. You are a respectable person despite everyone.",ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻣﻦ ﺣﻘﻚ ﺗﺎﺑﻌﻴﻬﻢ ﻗﻀﺎﺋﻴﺎ ﻋﺒﺮﺓ ﻟﻜﻞ ﻣﻦ ﻳﺘﻼﻋﺐ ﺑﺴﻤﻌﺘﻚ ﺍﻧﺘﻲ ﺍﻧﺴﺎﻧﺔ ﻣﺤﺘﺮﻣﺔ ﺭﻏﻤﺎ ﻋﻠﻰ ﺍﻟﻜﻞ,COMMENTS
28549,"I love you my sister Halima, always successful, and may God guide these people.",ﺍﺣﺒﻜﻲ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻣﻮﻓﻘﺔ ﺩﺍﺀﻣﺎ ﻭﻫﺎﺩ ﻧﺎﺱ ﷲ ﺍﻫﺪﻳﻬﻢ,COMMENTS
21005,"They greeted Lalla Halima, the maid, and came to me. Cheer me up, I need your encouragement.",ﺳﺎﻟﻴﻮ ﻣﻌﻨﺪ ﻻﻟﺔ ﺣﻠﻴﻤﺔ ﺍﻟﺤﺎﺩﻛﺔ ﻭﺩﺧﻠﻮ ﻋﻨﺪﻱ ﺷﺠﻌﻮﻧﻲ ﻣﺤﺘﺎﺟﺔ ﺗﺸﺠﻴﻌﻜﻢ,COMMENTS
20967,I don't know the difference between a piece of candy and a beneficial one. Is there any clarification? 😊 😊 😊 😊,ﺃﻧﺎ ﻣﻜﻨﻌﺮﻓﺶ ﺍﻟﻔﺮﻕ ﺑﻴﻦ ﺣﺒﺔ ﺣﻼﻭﺓ ﻭﺍﻟﻨﺎﻓﻊ ﻫﻞ ﻣﻦ ﺗﻮﺿﻴﺢ 😊 😊 😊 😊,COMMENTS
21574,"Kisses, love, admiration, celebration, approval, flowers, Morocco, Netherlands.",😘 😘 🥰 🤩 🤩 🥳 🥳 🥳 👍 👍 👍 🌹 🌹 🌹 🥀 🌷 💐 💐 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦 🇳 🇱,COMMENTS
24906,"Your name is pure and from you we learned a lot, may God be with you
Continue and don't care",ﺍﻹﺳﻢ ﺩﻳﺎﻟﻚ ﻧﻘﻲ ﻭﻣﻨﻚ ﺗﻌﻠﻤﻨﺎ ﺍﻟﻌﺪﻳﺪ ﺭﺑﻲ ﻣﻌﻚ < br > ﻭﺍﺻﻠﻲ ﻭﻻ ﺗﺒﺎﻟﻲ,COMMENTS
29520,"Mmmmm tea, bless you.",Mmmmm tchahi tbarkalllah 3lik,COMMENTS
31855,"Hello Lalla Halima, may God bless you. Sumac and Meknes tawil are always present and your recipes are unbeatable. May God grant you health.",ﺍﻟﺴﻼﻡ ﻻﻟﺔ ﺣﻠﻴﻤﺔ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺳﻤﺎﻕ ﻭﺍﻟﺘﺎﻭﻳﻞ ﺍﻟﻤﻜﻨﺎﺳﻲ ﺩﻳﻤﺎ ﺣﺎﺿﺮ ﻭﺻﻔﺎﺗﻚ ﻻ ﻳﻌﻠﻰ ﻋﻠﻴﻬﺎ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ,COMMENTS
25688,"I adore you and your respect and class, my love.",ﻛﻨﻤﻮﺕ ﻋﻠﻴﻚ ﻭﻋﻠﻰ ﺇﺣﺘﺮﺍﻣﻚ ﻭﺭﻗﻴﻚ ﺣﺒﻴﺒﺘﻲ,COMMENTS
22269,"God bless you, may Allah protect you, my sister. Well done.",Macha allah 3lik lah yhifdik ahti ahsanti,COMMENTS
14579,"I still have Halima, she is the first and the last, the best of the best, and humility in everything. May God protect you for your family, my sister Halima.",ﺃﻧﺎ ﺑﻌﺪﺍ ﻋﻨﺪﻱ ﺣﻠﻴﻤﺔ ﻫﻴﺎ ﺍﻻﻭﻟﻰ ﻭﺍﻻﺧﻴﺮﺓ ﻃﻮﺏ ﻃﻮﺏ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻓﻲ ﻛﻠﺸﻲ ﷲ ﻳﺤﻔﻀﻚ ﻷﺳﺮﺗﻚ ﺃﺧﺘﻲ ﺣﻠﻴﻤﺔ,COMMENTS
28596,"May God guide the morals of my sister Halima. Happy birthday to you, God willing. May God keep the evil of people away from you.",ﻟﻠﻪ ﻳﻬﺪﻱ ﻣﺨﻼﻕ ﺃﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺃﻋﻮﺷﺮﺍﻙ ﻣﺒﺮﻭﻛﺔ ﻧﺸﺎﻟﻠﻪ ﺃﻟﻠﻪ ﻳﺒﻌﺪ ﻋﻠﻴﻚ ﺷﺮ ﺍﻟﺨﻠﻖ,COMMENTS
26775,"Honestly, you are a person who is beyond definition and we have been with you from your beginnings, so it is impossible and the seventh impossibility that we would believe anything we hear about you. It can't be, maybe those who just joined your channel and still don't know you or the enemies of success and scammers, they are many on social media. Personally, I don't believe anyone unless there is a video with sound and picture. Continue, my dear, for you are one of a kind 👍👍👍",ﺍﻟﺼﺮﺍﺣﺔ ﺍﻧﺖ ﺍﻧﺴﺎﻧﺔ ﻏﻨﻴﺔ ﻋﻠﻰ ﺍﻟﺘﻌﺮﻳﻒ ﻭﺣﻨﺎ ﻣﻌﺎﻙ ﻣﻦ ﺑﺪﺍﻳﺎﺗﻚ ﻓﻤﺴﺘﺤﻴﻞ ﻭﺳﺎﺑﻊ ﺍﻟﻤﺴﺘﺤﻴﻼﺕ ﺍﻱ ﺷﻲ ﺳﻤﻌﻨﺎﻫﺎ ﻋﻠﻴﻚ ﻏﻨﺼﺪﻗﻮﻩ ﻣﻴﻤﻜﻨﺶ ﻳﻤﻜﻦ ﻫﺬﻭ ﻟﻠﻲ ﻳﺎﻟﻠﻪ ﺍﻧﻈﻤﻮ ﻟﻠﻘﻨﺎﺓ ﻋﻨﺪﻙ ﻭﺑﺎﻗﻲ ﻣﻜﻴﻌﺮﻓﻮﻛﺶ ﺃﻭ ﺃﻋﺪﺍﺀ ﺍﻟﻨﺠﺎﺡ ﻭﺍﻟﻨﺼﺎﺑﻴﻦ ﺭﺍﻫﻢ ﻛﺜﺎﺭ ﻓﺎﻟﺴﻮﺷﻞ ﻣﻴﺪﻳﺎ ﺍﻧﺎ ﺷﺨﺼﻴﺎ ﻣﻜﻨﺼﺪﻕ ﺗﺎﺣﺪ ﺍﻻ ﺍﺫﺍ ﻛﺎﻥ ﻓﻴﺪﻳﻮ ﺻﻮﺕ ﻭﺻﻮﺭﺓ ﺍﺳﺘﻤﺮﻱ ﺣﺒﻴﺒﺘﻲ ﻓﺎﻧﺖ ﻭﺍﺣﺪ ﻟﻴﺲ ﻣﻨﻚ ﺍﺛﻨﻴﻦ 👍 👍 👍,COMMENTS
23474,"Thank you, my virtuous lady, may God reward you with goodness.",ﺷﻜﺮﺁ ﺳﻴﺪﺗﻲ ﺍﻟﻔﺎﺿﻠﺔ ﺟﺰﺍﻙ ﷲ ﺧﻴﺮﺍ,COMMENTS
29809,Please subscribe to this YouTube channel. Click the bell icon and hit the like button. Thank you!,"< a href = "" https : / / www . youtube . com / watch ? v = wG0foHyMcvs "" > https : / / youtu . be / wG0foHyMcvs < / a > 🤲 🤲 🤲 🛎 ️ 👍 🏻 👈 🙏 🙏 🙏",COMMENTS
32641,"After this video, we welcome every one of you who came to me. I prepared a variety of economical and successful recipes from the first try 👍🏻👍🏻",ﺑﻌﺪ ﻫﺬﺍ ﺍﻟﻔﻴﺪﻭ ﻧﺮﺣﺐ ﺑﻜﻞ ﻭﺣﺪﺓ ﺗﻔﻀﻠﺖ ﻟﻌﻨﺪﻱ ﺣﻀﺮﺕ ﻭﺻﻔﺎﺕ ﻣﺘﻨﻮﻋﺔ ﺍﻗﺘﺼﺎﺩﻳﺔ ﻭﻧﺎﺟﺤﺔ ﻣﻦ ﺍﻭﻝ ﺗﺠﺮﺑﺔ 👍 🏻 👍 🏻,COMMENTS
30341,"Mashallah, God bless
Bless your hands
A beautiful recipe",ﻣﺎﺷﺎﺀﷲ ﺗﺒﺎﺭﻙ ﷲ < br > ﺗﺴﻠﻢ ﻳﻤﻴﻨﻚ < br > ﻭﺻﻔﺔ ﺟﻤﻴﻠﺔ,COMMENTS
16184,"May God bless you and protect you, you have good manners, humility, and calmness. May God protect you.","Tbkllah machaa llah kanhma9 3lik , ladab oswab otawado3 , olhdaga , hafidaki llah",COMMENTS
24082,You are a wonderful person and you have very pure and classy content. May God grant you success and happiness.,ﺍﻧﺴﺎﻧﺔ ﺭﺍﺋﻌﺔ ﻭ ﻋﻨﺪﻙ ﻣﺤﺘﻮﻯ ﻧﻘﻲ ﻭ ﺭﺍﻗﻲ ﺟﺪﺍ ﷲ ﻳﻮﻓﻘﻚ ﻭﻳﺴﻌﺪﻙ ﻳﺎﺭﺏ,COMMENTS
19163,"Mashallah to you, sister Halima.",ﻣﺎﺷﺎﺀ ﷲ ﻋﻠﻴﻚ ﺍﻷﺧﺖ ﺣﻠﻴﻤﺔ,COMMENTS
25228,"Halima Filali is a classy and respectable person, and her content is respectable. I like you very much. I wish you a successful journey, God willing.",ﺣﻠﻴﻤﺔ ﺍﻟﻔﻴﻼﻟﻲ ﺍﻧﺴﺎﻧﺔ ﺭﺍﻗﻴﺔ ﻭﻣﺤﺘﺮﻣﺔ ﻭﺍﻟﻤﺤﺘﻮﻯ ﺩﻳﺎﻟﻬﺎ ﻣﺤﺘﺮﻡ ﻛﻨﺒﻐﻴﻮﻙ ﺑﺰﺍﻑ ﻣﺴﻴﺮﺓ ﻣﻮﻓﻘﺔ ﺍﻥ ﺷﺎﺀ ﷲ 🤲 🤲 🤲 ❤ ️ ❤ ️ ❤ ️,COMMENTS
29134,"God bless you and all your recipes are successful for me, thank you. Regarding the butter, which type should I use for the bligha?",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﻭﺻﻔﺎﺗﻚ ﻛﻠﻬﺎ ﻛﺘﻨﺠﺤﻠﻲ ﻭﺷﻜﺮﺍ . ﺑﻨﺴﺒﺔ ﻟﺰﺑﺪﺓ ﻭﺍﺵ ﺍﻱ ﻧﻮﻉ ﻧﺪﻳﺮﻭﻩ ﻟﺒﻠﻴﻐﺔ,COMMENTS
22377,"Good luck and a successful journey, sister Halima.",ﺑﺎﻟﺘﻮﻓﻴﻖ ﻭﻣﺴﻴﺮﺓ ﻣﻮﻓﻘﺔ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ,COMMENTS
24666,"You are a classy woman, an example of a respectable Moroccan woman. Don't give up on your rights, pursue them legally and you will win, God willing. I actually saw a post circulating about prices and boycotting, I took a glance and found your name, and I said to myself, poor Halima, maybe she wanted to prepare some treats for us for Ramadan, but then she found the high prices and wrote the post 😀",ﺍﻧﺖ ﺍﻧﺴﺎﻧﺔ ﺭﺍﻗﻴﺔ ﻣﺘﺎﻝ ﻟﻠﻤﺮﺍﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ ﺍﻟﻤﺤﺘﺮﻣﺔ، ﻣﺎﺗﺴﻜﺘﻴﺶ ﻋﻠﻰ ﺣﻘﻚ ﺗﺎﺑﻌﻴﻬﻮﻡ ﻗﻀﺎﺋﻴﺎ ﻭﻏﺎﺗﺮﺑﺤﻴﻬﻢ ﺍﻥ ﺷﺎﺀ، ﺍﻧﺎ ﻓﻌﻼ ﺷﻔﺖ ﺷﻲ ﻣﻨﺸﻮﺭ ﻛﻴﺪﻭﻱ ﻋﻠﻰ ﺍﻻﺳﻌﺎﺭ ﻭﺍﻟﻤﻘﺎﻃﻌﺔ ﻫﺰﻳﺖ ﻋﻴﻨﻲ ﻟﻘﻴﺖ ﺍﺳﻤﻚ ﻭﺍﻧﺎ ﻧﻘﻮﻝ ﻓﺮﺍﺳﻲ ﺣﻠﻴﻤﺔ ﻣﺴﻜﻴﻨﺔ ﺍﻣﻜﻦ ﺑﻐﺎﺕ ﺗﻮﺟﺪ ﻟﻨﺎ ﺷﻬﻴﻮﺍﺕ ﻟﺮﻣﻀﺎﻥ ﺳﺎﻋﺔ ﻟﻘﺎﺕ ﺍﻟﻐﻼﺀ ﻭﻛﺘﺒﺎﺕ ﺍﻟﻤﺘﺸﻮﺭ 😀,COMMENTS
14372,"Congratulations to the audience's sweetheart, may God protect you, my sister Halima.",ﺗﺒﺎﺭﻛﻠﻪ ﻋﻠﻰ ﻣﺤﺒﻮﺑﺔ ﺍﻟﺠﻤﻬﻴﺮ ﺭﺑﻲ ﻳﺤﻔﻈﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ,COMMENTS
25530,"Your channel is beautiful and your content is great, don't worry about anything else.",ﻗﻨﺎﺗﻚ ﺟﻤﻴﻠﺔ ﻭ ﻣﺤﺘﻮﺍﻙ ﺟﻤﻴﻞ ﻣﻜﺎﻳﻦ ﻻﺵ ﺩﻳﺮﻱ ﻋﻘﻠﻚ ﻓﺒﺮﺍﻫﺶ,COMMENTS
